Id,Prediction
47467,4990200.917503265
47468,4804259.160663166
47469,4277754.761169199
47470,5071761.979922369
47471,4348051.905828193
47472,5033758.378811626
47473,4089687.50913053
47474,4256456.348726824
47475,5115154.084594496
47476,4411400.211296545
47477,4664715.114183975
47478,4553729.9532090435
47479,4431394.655594704
47480,4686151.048721176
47481,4406307.718153202
47482,4725048.737723078
47483,4853486.336465994
47484,4911570.434561344
47485,5057138.215097899
47486,4774245.2860353105
47487,4067033.5562521117
47488,4039360.464000676
47489,4828749.513491321
47490,5659013.794644508
47491,4530039.276765426
47492,5287916.976252808
47493,4897041.015750271
47494,4793224.793425091
47495,4330179.277387033
47496,4245420.5882223435
47497,5218179.565103325
47498,5179981.04422808
47499,3991486.766362123
47500,4743092.155586003
47501,4391834.359337428
47502,4825037.756515064
47503,4689108.502383337
47504,4245089.343376414
47505,4969145.202408896
47506,4578670.837179263
47507,5573241.333770836
47508,5145131.56955166
47509,4647829.795114582
47510,4370692.502888505
47511,5522359.516596462
47512,4871161.94724515
47513,4376080.9137602365
47514,4480879.455645499
47515,5032361.498708121
47516,3745047.91101313
47517,4717158.19879718
47518,4609926.434339739
47519,4699939.498435399
47520,4458195.275379939
47521,4698461.661063235
47522,4697200.227159046
47523,4410111.297319559
47524,4416856.562155192
47525,4395663.112924416
47526,5545590.816614614
47527,4907067.847740544
47528,4584747.75116794
47529,3761277.890561608
47530,4381510.889592767
47531,4741950.050232588
47532,4302677.348663651
47533,5039105.684953945
47534,4268572.185349017
47535,4835362.043491357
47536,4288940.588886608
47537,4927401.271225658
47538,5002741.0455540605
47539,4716811.806468097
47540,5158522.729696118
47541,4197960.280334445
47542,5314836.007687832
47543,4488286.620118279
47544,4225236.711417246
47545,4572757.795290778
47546,5443467.398895654
47547,4620285.717618488
47548,4129318.2828334793
47549,4366675.474181173
47550,4552175.925021014
47551,3886016.183359007
47552,5027336.2971556
47553,4908431.2107987655
47554,4943530.259556233
47555,4544372.702505061
47556,4775322.333727837
47557,4913209.233254675
47558,3736519.8203812675
47559,4156292.2715648576
47560,4394967.349553872
47561,4372257.935272027
47562,4759970.376368297
47563,4948773.7192386445
47564,4832989.569159624
47565,6036983.964936473
47566,4835309.984528674
47567,4678821.425960204
47568,4439985.82456359
47569,4726276.404156989
47570,4089236.819166217
47571,4081332.713982226
47572,4467543.245808903
47573,4199316.95696664
47574,4836901.471497028
47575,4657348.986613203
47576,4309364.788344241
47577,4389617.215615733
47578,4513236.432787405
47579,4220039.991170846
47580,4779155.457275772
47581,4205778.716361104
47582,5255578.425848198
47583,4866298.40458633
47584,3906119.283486178
47585,4670970.649441231
47586,4878046.473956307
47587,4427515.662633344
47588,4427801.696855732
47589,3990054.740967315
47590,4777964.2391912835
47591,4058988.7311503896
47592,3991087.452565999
47593,5532390.588273688
47594,4887871.654059881
47595,4081773.066362374
47596,4714307.735629853
47597,4494360.944495049
47598,4445554.606237858
47599,4172715.880839275
47600,4602246.82543013
47601,4750891.104072663
47602,4591382.222926377
47603,5369510.319073329
47604,4901907.588275247
47605,5761374.139555288
47606,4665593.96573203
47607,4148694.888764205
47608,4522196.445787137
47609,4610915.623897955
47610,4546168.107726022
47611,4468872.091825202
47612,4135262.307711208
47613,5593808.52033332
47614,4327756.9340594495
47615,4616016.912100744
47616,5036708.326601226
47617,4394920.897140088
47618,4953172.615724505
47619,4224817.453086791
47620,4049677.14144814
47621,4964422.451817155
47622,5551174.282288301
47623,5293553.036129377
47624,4946676.795308474
47625,4549543.087780157
47626,4703565.563007767
47627,3796772.6964154625
47628,4448341.46169764
47629,4596308.646091434
47630,5315957.919904753
47631,4398921.339877621
47632,4198250.793083095
47633,4731439.015476658
47634,4399332.89836301
47635,4385887.312871439
47636,4658356.269547346
47637,4033196.5367781827
47638,4352270.890690578
47639,4723031.463667522
47640,4849493.64989723
47641,4065788.1828425643
47642,4276481.758033267
47643,4463811.0377450315
47644,4533511.349818632
47645,4095728.2301429035
47646,4594930.575301258
47647,4556862.155996622
47648,4681164.81734228
47649,4902816.6217297185
47650,5105721.012872117
47651,5115370.897678568
47652,4442251.202645845
47653,4494606.635605943
47654,4879664.336427655
47655,4069218.8827589722
47656,4083367.7573722536
47657,4575335.299719797
47658,4192839.3001439264
47659,4286220.062054468
47660,4522057.0382761555
47661,5346205.350044643
47662,4257834.602340995
47663,4435032.419905308
47664,5155707.825571272
47665,4429734.538780873
47666,4839288.266626445
47667,4595864.769239007
47668,4620106.288250307
47669,4700429.147279846
47670,4160741.773120495
47671,4528844.050999655
47672,4849095.894030259
47673,4833018.757039675
47674,5008103.476023278
47675,4272930.191836536
47676,4643554.747487527
47677,5090987.855604219
47678,4647758.351522374
47679,4748224.274121691
47680,4503293.2855671765
47681,4876775.423285531
47682,5476740.870986018
47683,4385287.1216626605
47684,4366455.29909367
47685,3896242.5128969285
47686,4791560.27399323
47687,4317937.288953249
47688,4786928.672926658
47689,4117958.302806215
47690,4737899.177646373
47691,4711311.721101311
47692,4476015.454914928
47693,4893819.105283404
47694,4376148.879214876
47695,4602128.74707701
47696,4408754.791373664
47697,4129305.7268936117
47698,4100300.9495103853
47699,5820607.2931037415
47700,4054821.8638680372
47701,4468301.255276669
47702,4444124.065056156
47703,4792972.738986352
47704,4099807.597600362
47705,4891378.367307136
47706,4811946.710690098
47707,4257108.8254451165
47708,4585405.62817555
47709,4097901.1792309815
47710,4262162.9766041115
47711,4547126.12808556
47712,4883954.039625832
47713,4579821.197406019
47714,4147743.190816938
47715,4691009.173619213
47716,4320485.409753157
47717,4240164.253584451
47718,4544359.888253678
47719,5009163.755448814
47720,3693520.8234944055
47721,4555953.016199681
47722,4349537.922673288
47723,4768772.390981742
47724,4627455.52927337
47725,4112046.522247064
47726,4806286.228764407
47727,3914416.6661160933
47728,4639178.489640506
47729,4675098.092579831
47730,3462974.7267286745
47731,4894955.06511695
47732,4345024.135198113
47733,4849237.041925153
47734,4258145.745283431
47735,3963410.544534528
47736,5175414.561349021
47737,5004295.290859059
47738,5140688.079356986
47739,4473645.271458575
47740,4035848.8329103724
47741,4805608.2467017
47742,4736961.796611114
47743,5070247.438877335
47744,4281162.206695781
47745,4479772.824904357
47746,4135067.7277720566
47747,4990189.163999306
47748,4425279.04138989
47749,4757327.682232856
47750,4060393.651074766
47751,3973208.549351851
47752,4598177.819833667
47753,5487095.056755996
47754,4256351.787641483
47755,5448790.371915265
47756,4409855.7106516315
47757,4471499.44962139
47758,4224269.991389888
47759,4206535.2792001655
47760,4407267.066722823
47761,4880900.669254994
47762,4090552.0676431004
47763,5106083.549401671
47764,5276650.94610035
47765,4180271.3274774095
47766,4256602.389916425
47767,4392420.213844866
47768,4321371.619110844
47769,4431507.82586672
47770,5175665.34738579
47771,3840969.533347401
47772,4561915.023433829
47773,4111438.832074784
47774,5261335.950247978
47775,5101709.850779158
47776,3788981.076574178
47777,4271991.817545076
47778,4574478.83052126
47779,4500028.03028739
47780,4882915.664689684
47781,4623910.246213049
47782,4920514.698501707
47783,5683419.256247972
47784,4940304.327611523
47785,4023026.4889262337
47786,4817828.628718206
47787,4782308.154631193
47788,5607611.607515044
47789,4199992.1866342
47790,4545539.379989916
47791,3647067.902647922
47792,4660775.654010648
47793,4529384.87295008
47794,3760901.5792513266
47795,4695340.830394833
47796,4032464.0945637636
47797,4835501.423444272
47798,4505043.749942575
47799,5297565.124541693
47800,4297453.587378171
47801,4305022.898427383
47802,5528143.952967797
47803,4287956.622675068
47804,5134984.201194881
47805,3881071.3899977794
47806,4978312.519313937
47807,4016075.3747782134
47808,4535797.213955829
47809,4611485.869068473
47810,4267669.560617569
47811,4481024.664722364
47812,4338381.889407517
47813,4212331.620975992
47814,4626015.957651113
47815,4813892.96304568
47816,4611686.111183913
47817,4556900.252163889
47818,5387812.070441376
47819,4346874.963421618
47820,4601554.655071468
47821,4924539.396058837
47822,4891417.945147631
47823,4976191.306315079
47824,4557590.538222469
47825,5359805.110893877
47826,3931138.776182027
47827,4129909.7489942578
47828,4329434.912722865
47829,5079125.043688169
47830,5039055.031917003
47831,4736048.123688195
47832,5619517.002448964
47833,5045916.815982893
47834,4370685.912202775
47835,5173296.044233377
47836,4788708.3626806345
47837,4236853.666067377
47838,4616246.059930817
47839,4454243.521723776
47840,4802182.351455784
47841,4224777.278440612
47842,3910176.5854974114
47843,4580036.461039619
47844,4622861.559374754
47845,5400318.0329043735
47846,3818410.0181967216
47847,4868562.659301681
47848,4574214.120564093
47849,4364910.1595590245
47850,5169634.181056657
47851,4343622.941878015
47852,4737577.465456126
47853,4168492.1250115503
47854,4788879.200492063
47855,4556764.741873493
47856,5291800.794314016
47857,4005708.9917588616
47858,3631690.911564861
47859,4739728.61189661
47860,4820209.536607402
47861,4276535.176369408
47862,4817531.183053309
47863,4923932.577178979
47864,4273296.433254873
47865,4468833.099934938
47866,5007288.089086903
47867,4072447.4023246528
47868,4538618.704038454
47869,3980464.2040480105
47870,4687298.876151324
47871,4759221.719996185
47872,4457435.392517695
47873,4469578.405850274
47874,4138579.8449286926
47875,4438708.648669157
47876,4479556.349062668
47877,4841796.663453486
47878,4233358.34014736
47879,4394029.576441514
47880,4777798.190683656
47881,4650248.516576519
47882,4925435.7245969
47883,4417116.925055468
47884,4045998.833414407
47885,5064632.018148798
47886,4347034.918952378
47887,4722066.787221026
47888,4905940.439944753
47889,4623685.250169817
47890,4999585.08098602
47891,4800662.782087335
47892,4483301.426332759
47893,4600694.704720283
47894,4543785.6778992
47895,4364922.865964186
47896,3629933.663330273
47897,4612835.781029432
47898,4517109.9204993695
47899,5110481.364188568
47900,4267457.7711399635
47901,5148001.214423622
47902,4665288.561567773
47903,4547703.545026341
47904,5441725.065564493
47905,3974303.5504807024
47906,4377955.489979419
47907,4794814.228163306
47908,4635393.074942335
47909,4265975.259024296
47910,4052818.5539492173
47911,4625217.431673231
47912,4512699.561245164
47913,4501942.616538027
47914,4536307.315417359
47915,4213734.183836269
47916,4027309.516299159
47917,3997967.3020131798
47918,5009601.957411322
47919,4380007.990789534
47920,4759067.99458695
47921,4814091.077317121
47922,4768180.140816273
47923,4391534.081732145
47924,4092057.222069469
47925,5068253.910047553
47926,4793292.019576809
47927,4415371.717642903
47928,4610775.1749380585
47929,4543493.303639937
47930,5109053.862365793
47931,4571085.875927087
47932,4786640.506245272
47933,4945712.154553706
47934,3875609.389199899
47935,4663797.50486762
47936,4838602.002465078
47937,4871271.30048317
47938,4752620.4510674765
47939,4816265.927452293
47940,4743851.744151066
47941,4336215.362714633
47942,4316476.360250729
47943,4078564.0134849516
47944,5031576.556875381
47945,5203916.211994607
47946,4321660.936839423
47947,5522320.729813879
47948,4684745.798333468
47949,4927967.07868782
47950,5134776.983550382
47951,4293425.26530844
47952,5117064.848857752
47953,5839891.819747455
47954,4460181.521847583
47955,5362464.243423804
47956,4391143.428737778
47957,3825926.185060995
47958,4016075.3747782134
47959,4380090.302520827
47960,4572642.294579359
47961,4440715.119162282
47962,4509572.348105629
47963,4504311.523263949
47964,4956082.496291662
47965,4329289.743800987
47966,4537090.779554263
47967,4764979.863599306
47968,4613237.904858784
47969,5004735.921702034
47970,4537409.4178191405
47971,4658998.99115707
47972,4649924.524486043
47973,4660876.017789773
47974,4655782.08889926
47975,5601707.1850034315
47976,4397135.017908561
47977,4398511.052788615
47978,4509487.04478926
47979,3409458.138568157
47980,4453626.374437573
47981,4105884.9273753953
47982,3877928.792715548
47983,4498397.836257389
47984,4402576.707149908
47985,5197888.315627943
47986,5035802.133258678
47987,5032948.6962471735
47988,4461222.678962951
47989,4864874.534224581
47990,5125505.202760728
47991,4843773.808256818
47992,5488520.467407155
47993,4539921.286577989
47994,4152725.7988987365
47995,4101655.830559555
47996,3946409.0786465476
47997,4903494.160720234
47998,4573886.705187689
47999,4888921.579487247
48000,5391436.885230793
48001,4173186.3906678376
48002,4132134.187580199
48003,4870134.194540764
48004,5166199.531196953
48005,3788280.6228490984
48006,3983543.213585344
48007,3803940.102483558
48008,4316841.070849046
48009,3734630.719438693
48010,5837465.996540404
48011,5739583.775800325
48012,4279577.262047074
48013,4610957.330310629
48014,4671784.926786086
48015,4063707.560517873
48016,5147255.104281162
48017,4210071.017439095
48018,4478617.793622805
48019,5725685.650658697
48020,4511206.323013495
48021,5418788.106974251
48022,4816712.648280428
48023,4189215.6215149043
48024,4689919.22954372
48025,4585328.8347423375
48026,4787380.837728992
48027,4909973.514807651
48028,4626125.170967119
48029,4343487.513269065
48030,4496105.758073647
48031,4347975.254046886
48032,4083192.1179154413
48033,4591994.366652965
48034,4574020.078497029
48035,4227110.352641684
48036,4407213.132407836
48037,4513913.918480997
48038,4889533.856260781
48039,4229701.271075842
48040,4319531.236272945
48041,4684759.897549966
48042,5067384.853448158
48043,5143291.933824621
48044,4535291.530836401
48045,5478428.738887628
48046,3949628.6690592607
48047,4425203.650042272
48048,4806078.31989491
48049,5126016.320776922
48050,4848178.748844972
48051,4556713.471047926
48052,5487095.056755996
48053,4674326.7899538195
48054,3483743.7722413847
48055,4221639.090079876
48056,4167872.364052271
48057,4068519.21265145
48058,4333200.365744137
48059,4380569.104352079
48060,4588330.202498307
48061,4837265.567138624
48062,4539546.64227304
48063,4526443.714647708
48064,4478837.734228451
48065,4385981.846697853
48066,4575036.57540043
48067,4572687.378123137
48068,5870913.298521995
48069,4733776.359298898
48070,5171507.490785532
48071,4414567.271749176
48072,4553184.684732632
48073,4742782.004265811
48074,4460066.910813513
48075,4835501.423444272
48076,4273492.387683027
48077,4260109.489799529
48078,4467518.643065784
48079,4430148.002985741
48080,4633839.54537281
48081,4441364.303568342
48082,4717931.0355961695
48083,4438732.275255686
48084,4618947.045061079
48085,4473141.321666444
48086,4517948.00839611
48087,4287027.859443289
48088,4239317.297426225
48089,4583246.735304101
48090,4443112.220727272
48091,4301815.771063106
48092,4349944.04196976
48093,4584842.8130061915
48094,4725740.355995045
48095,5258938.291603769
48096,4396838.853198329
48097,4147577.6450639963
48098,4623416.1275120415
48099,4748461.873185464
48100,4279938.42438241
48101,4304602.521095832
48102,4234858.616239525
48103,3923766.9989299146
48104,4643634.27607399
48105,4627899.579749822
48106,4782600.115158028
48107,4301872.035679581
48108,4350928.761085837
48109,4788135.5615918795
48110,4850504.752472744
48111,4262427.00078827
48112,4108124.4569331896
48113,4641708.761856653
48114,4712336.974694958
48115,5311657.125386188
48116,4224153.698387685
48117,4525455.830107066
48118,4510166.594967113
48119,4413522.693953422
48120,3979512.0608803495
48121,4470381.4637649
48122,4235874.8936575195
48123,4995224.648053742
48124,5199807.288034296
48125,4311366.94523099
48126,4217534.798063841
48127,4271109.854883625
48128,4847876.681405761
48129,4112943.173277744
48130,4685114.809755567
48131,4573474.243057969
48132,5132057.095378338
48133,4723481.049258821
48134,4612231.748385085
48135,4152856.7363171955
48136,3837699.580455156
48137,4476494.760156479
48138,4576557.097622287
48139,4311416.063956293
48140,4612800.948579438
48141,4584992.000904707
48142,4932566.214823062
48143,4526067.2546877675
48144,3522476.4130572057
48145,4044086.563740157
48146,4968425.30921682
48147,5539232.285842507
48148,4401772.148602443
48149,4365362.439805191
48150,4611365.674313484
48151,4650856.712191264
48152,4719577.53774222
48153,4766208.687277608
48154,4140623.960843782
48155,4393395.976908576
48156,4752663.342117982
48157,4081850.115960828
48158,4520107.131038201
48159,4060900.3543814356
48160,4252708.2922757715
48161,4499164.37165836
48162,4480932.715628381
48163,4056740.6987998383
48164,4050599.282033384
48165,4526297.513616969
48166,4600869.330593694
48167,3991600.3885097606
48168,4575480.153757602
48169,4479763.844807659
48170,4747871.53720672
48171,4367851.697952375
48172,4549338.772736499
48173,4612751.64936325
48174,4858819.194642067
48175,4652579.363236127
48176,5061332.005228292
48177,4809760.076247497
48178,4233422.486476296
48179,6003160.305249814
48180,4315143.270955614
48181,4474961.299599696
48182,4577771.4237852795
48183,4583303.616440221
48184,3603163.288894304
48185,4196432.187598376
48186,4532222.930465719
48187,5036178.449772405
48188,4190723.244161826
48189,4906594.295282954
48190,4658837.434675807
48191,4512752.268577337
48192,4764983.261406394
48193,4450722.709179976
48194,4900319.261263131
48195,4543160.239744733
48196,5659006.758613122
48197,4686589.106164599
48198,4543679.807517301
48199,4601460.870046554
48200,4966572.229993444
48201,5006066.650063015
48202,4323153.985211576
48203,4544388.937726181
48204,4203144.245634441
48205,4500290.13244418
48206,4615307.092217876
48207,4899632.257640536
48208,4822756.022013925
48209,4016000.8199661965
48210,4440094.653329117
48211,3916148.177286809
48212,5436752.6859859
48213,4551604.794199271
48214,4237394.141312994
48215,4486072.572401943
48216,4552259.086193017
48217,4732043.7932910705
48218,5182756.259399618
48219,5050106.649007429
48220,4536430.503437376
48221,4295705.850747652
48222,4326320.512226411
48223,3964967.1479485896
48224,5423856.49572556
48225,4640098.129805703
48226,4691098.774890107
48227,4595183.362283613
48228,5015760.478583295
48229,4619067.3954770025
48230,4706096.323470379
48231,4684460.248619784
48232,4716990.018920714
48233,4573166.708661323
48234,4471182.169088553
48235,4200806.485769557
48236,4483086.555794412
48237,5121826.445841205
48238,6315756.668048417
48239,5268870.199532724
48240,4180405.2429108815
48241,4092050.2291906546
48242,4672675.31491675
48243,3651000.4700377733
48244,3894412.4014735846
48245,4412061.411519863
48246,4681493.15904023
48247,4115854.9709120234
48248,5008318.881987757
48249,3896882.1881017117
48250,5044914.6770314565
48251,4661817.175646393
48252,4777697.363276567
48253,5028855.566534377
48254,4853523.4971645735
48255,4421542.112824415
48256,4466375.225740536
48257,4130099.7341364445
48258,3752870.3105678298
48259,4473662.316922996
48260,4816251.609994888
48261,4173464.8960109022
48262,4846505.451819277
48263,4636940.577730107
48264,5125495.344252903
48265,4591793.096785095
48266,4366270.717301472
48267,4309298.230255281
48268,4447431.270040243
48269,4234497.297820524
48270,4921640.5809411
48271,5515635.558408233
48272,4538105.860068993
48273,4369285.211609971
48274,3781831.041768835
48275,4710246.853114425
48276,4131865.3997253454
48277,4580831.761378126
48278,4737544.844692206
48279,4733095.210690049
48280,4790226.394317382
48281,3829311.196269102
48282,3746861.187931002
48283,4221185.898004493
48284,4744619.0336181875
48285,4605142.311984976
48286,4476196.798226562
48287,5800197.491096283
48288,4675384.359092179
48289,4156986.7812400875
48290,5132895.567018143
48291,5032252.992634732
48292,4216872.316630261
48293,3847726.6496866895
48294,4832010.594998849
48295,4648272.943700719
48296,4592301.109590173
48297,4220400.381796431
48298,4411701.244293825
48299,5104506.033598219
48300,4901028.895910091
48301,4898186.232039538
48302,4355983.425826428
48303,4662692.701013411
48304,4284907.365891148
48305,4245415.973178337
48306,3955089.209819336
48307,6010736.206550356
48308,5246404.025580619
48309,4498373.812599333
48310,3954312.2177730855
48311,4010761.586845292
48312,4900036.721713321
48313,5339649.022091856
48314,4368872.2287598755
48315,4129544.013115675
48316,4493303.418088089
48317,5198253.263958217
48318,4103197.8298076796
48319,4213783.280590806
48320,4506445.757119476
48321,4230792.413953899
48322,4527960.9227727335
48323,4602474.12541638
48324,4561301.863867111
48325,4779767.281982035
48326,4382333.459761217
48327,4446411.47067229
48328,5367464.003970031
48329,4882492.260522249
48330,4388863.093246936
48331,4754952.301193429
48332,5873454.798737883
48333,4397517.918592212
48334,4492446.30129269
48335,4727268.71554152
48336,5156049.235965696
48337,4080097.2841023486
48338,5204621.971388057
48339,4679225.5096510295
48340,4687650.158113286
48341,4709506.315849693
48342,4426286.17329353
48343,4072361.484603215
48344,4784503.132710054
48345,4322517.011379209
48346,4696395.494358303
48347,4741639.684354036
48348,4346048.465463201
48349,4676515.274682263
48350,4729334.0380922835
48351,4756725.563414486
48352,4355806.343903711
48353,4636178.427499944
48354,4608900.044712366
48355,4356147.415648709
48356,4634168.823034754
48357,4523453.680310616
48358,4045528.8044929383
48359,5648314.576166263
48360,5008628.439446177
48361,5451102.218337713
48362,4519280.541767047
48363,3569928.1899632677
48364,3821761.6597059257
48365,4854280.810279876
48366,4186681.7781751496
48367,4371624.0578727145
48368,4501962.996294434
48369,4219487.001457995
48370,3946176.88014829
48371,4381826.300290981
48372,4861951.271911084
48373,4614299.26207049
48374,5319458.386163607
48375,4606198.095980787
48376,4629352.000780611
48377,4294079.94564903
48378,4755889.976819893
48379,4349586.293997185
48380,4498345.231403282
48381,4105390.9974815357
48382,4842517.792624078
48383,4870033.957077806
48384,4644308.364343148
48385,4322869.853799055
48386,5293553.036129377
48387,4480498.405259515
48388,4051682.3536098455
48389,4200739.60728469
48390,4651213.490690841
48391,5103693.378696175
48392,4043363.1940817856
48393,4077142.8323311545
48394,4461393.384688287
48395,4094609.853216825
48396,4508853.249669331
48397,4994511.205320534
48398,3810839.0727599394
48399,4385522.00585503
48400,5467636.719129469
48401,3971581.8585251514
48402,4459978.653596212
48403,4129609.526107481
48404,4550337.403901898
48405,4273451.870747911
48406,4722077.424535973
48407,4385347.42505164
48408,5075511.533566603
48409,4668652.451342952
48410,4265713.074141752
48411,4529750.739027006
48412,4609856.166611012
48413,5085625.253233922
48414,4395928.4831434265
48415,5417282.839335824
48416,4551839.795214848
48417,4588108.910086567
48418,4532225.840375425
48419,4068721.570953153
48420,4838677.828006654
48421,4461370.135824998
48422,4757169.769358813
48423,4565142.505227592
48424,4455909.289386428
48425,4475013.67678004
48426,3939053.0186608876
48427,4563553.936965731
48428,4066493.9809050784
48429,4398790.266891254
48430,4466466.182979415
48431,4720669.888645676
48432,4676786.446957341
48433,3818349.743698127
48434,5143460.849072216
48435,4644914.028174489
48436,4914239.812731006
48437,4903534.761706693
48438,4029997.532150142
48439,3916093.4483327256
48440,4978326.931548518
48441,4368372.341228368
48442,4081998.588900765
48443,4748176.329771404
48444,4695853.482703301
48445,4176573.825419471
48446,4320428.783491334
48447,4189771.2708125887
48448,4496170.223118497
48449,4454451.596102133
48450,3497180.3474841225
48451,4515377.039210659
48452,5020567.7600759445
48453,5451232.603431533
48454,4407068.124996172
48455,4482370.916545341
48456,3940020.386864263
48457,4562649.277152577
48458,4428434.777490395
48459,5730433.268391909
48460,4109361.2578307865
48461,4276609.350807441
48462,4114067.403365625
48463,5376706.798344703
48464,5149117.2259838795
48465,5467636.719129469
48466,4115320.7179662925
48467,4557143.903010601
48468,5153384.889188816
48469,4456419.401754716
48470,4308214.214585673
48471,4342857.8207306275
48472,4554223.222293197
48473,4235806.031824185
48474,4279017.890253618
48475,4934450.276459313
48476,3620770.7790368693
48477,5798042.984597923
48478,4293323.709695765
48479,4308717.510923518
48480,5654195.117796283
48481,4687575.357003139
48482,4861189.982716069
48483,4627063.868704996
48484,4326304.363888029
48485,4595710.983855231
48486,5152003.346439891
48487,4384698.190930494
48488,4305947.220463884
48489,5172157.911822414
48490,3933499.571006344
48491,4545730.705466862
48492,4583851.966532481
48493,4907538.732059932
48494,4593978.1750907395
48495,4796020.458982541
48496,4031176.453322261
48497,4569854.479662372
48498,4489495.48706802
48499,4110616.696754486
48500,4632833.703506804
48501,4658270.756990136
48502,5897035.188799331
48503,4410666.691602211
48504,4246605.435981119
48505,4935465.376473482
48506,4650818.063298613
48507,4659691.803057027
48508,5320452.635278358
48509,5324037.158814148
48510,4684038.279854393
48511,4523625.255953976
48512,3492469.0778200175
48513,4778630.778849895
48514,4282670.818164039
48515,4436298.051572948
48516,4081102.254720883
48517,4355976.983668612
48518,5316947.1844445625
48519,4683019.17219305
48520,4451551.73841306
48521,4038777.0591950407
48522,5021624.866341267
48523,4832222.200054583
48524,4962278.090238396
48525,4898798.674802082
48526,4771155.222218445
48527,4584736.416588103
48528,4165758.1853545173
48529,4447693.164964596
48530,4449692.197955679
48531,5045934.0530286385
48532,4265566.230833139
48533,4578303.724057482
48534,4542518.034710344
48535,4266085.923878325
48536,4164196.134090463
48537,4345379.3040384175
48538,4649137.210685104
48539,4191261.883814384
48540,4308573.323531624
48541,4434613.1171450885
48542,4445076.267658365
48543,4246330.820742174
48544,4313219.958397612
48545,4627722.178082739
48546,4645990.926812615
48547,4443660.239269129
48548,3981213.1240898287
48549,4647811.397327003
48550,4734771.58275657
48551,4921326.964006516
48552,4425508.678829588
48553,4585930.969929856
48554,5132641.446534302
48555,4334313.884241314
48556,4281157.258047365
48557,5007718.886702118
48558,4914236.229472994
48559,4322543.8382907435
48560,4650337.109328919
48561,5189395.535868244
48562,4404247.595117942
48563,4542390.859648471
48564,5227840.301340131
48565,4062738.1915016524
48566,4762044.871731449
48567,4238350.8958616415
48568,4308112.379057898
48569,4809914.037112708
48570,4545037.9192094905
48571,4483333.355639863
48572,4248695.951802655
48573,4997518.7134658545
48574,4854357.645312189
48575,4773579.552971929
48576,4484397.885378016
48577,4510481.7762359865
48578,4174212.983006673
48579,4473724.863826604
48580,5604511.483784326
48581,4453441.2229420375
48582,4406584.63828223
48583,4086455.7305691103
48584,4614011.503714687
48585,4817511.977768033
48586,4497908.880507834
48587,4328697.778794859
48588,5009517.304674543
48589,4644422.856088259
48590,5233508.347456492
48591,4462067.5289165
48592,4682807.716788563
48593,4378398.499301243
48594,4588626.249470433
48595,5261032.587951763
48596,5006808.330899197
48597,5033134.91981042
48598,4162042.139679792
48599,4422759.3990340205
48600,4553157.712744709
48601,5236472.516173363
48602,4719114.7472989
48603,5373959.484127903
48604,5334319.850238406
48605,4287777.43885348
48606,4670147.974852826
48607,4976025.418118043
48608,4308882.408204784
48609,4214954.7829303015
48610,4499263.846507726
48611,3999210.9787096344
48612,4423496.501455091
48613,4037342.587679923
48614,4662998.678004276
48615,4405294.2219808595
48616,5168460.432892656
48617,4824025.386068789
48618,4512555.905018048
48619,4538669.979638947
48620,3824894.1245654114
48621,4180140.117944239
48622,4783399.095185689
48623,4198098.073780803
48624,3990291.633486282
48625,5361096.403005767
48626,4341517.293160026
48627,4535008.702499854
48628,4622595.678958365
48629,4467647.451645481
48630,5056062.571458063
48631,4844442.730526698
48632,4578712.433046767
48633,4626315.49724938
48634,3529557.463819414
48635,4413710.896918428
48636,4095102.7171300985
48637,5430182.01120613
48638,4504172.663372039
48639,4334000.801338511
48640,5003062.008139127
48641,4985155.941849429
48642,4763318.513048375
48643,4708872.186302767
48644,5476740.870986018
48645,4356792.904504472
48646,4371701.165525126
48647,4257185.643331028
48648,4182365.072860357
48649,4670395.200178558
48650,4570686.402548313
48651,4726438.677147864
48652,4243457.018497841
48653,4013908.357756856
48654,4275262.545219847
48655,4120548.595298145
48656,4207766.413573442
48657,4191489.989781938
48658,4562821.222194747
48659,3564922.5881686127
48660,4359206.6548716165
48661,4601500.180402867
48662,4955128.760021702
48663,4470783.365024158
48664,4799261.756174008
48665,4636619.76128317
48666,5030591.331201938
48667,5639460.113904461
48668,3962430.6617248533
48669,3878251.3688115394
48670,4197618.571072329
48671,4877771.659783783
48672,4582584.209242077
48673,4995377.103179654
48674,3964453.60023939
48675,4426955.225743581
48676,4896748.419868081
48677,3999417.87715898
48678,5315458.979692157
48679,4262037.797663437
48680,4227357.824948482
48681,5235806.662865798
48682,4040778.348823651
48683,5301985.235223354
48684,4406300.583964263
48685,4474660.587862879
48686,4265534.782584458
48687,5027967.216685821
48688,5036465.366980067
48689,4761999.758422657
48690,4398391.595990594
48691,4406183.526686477
48692,4157643.4090327937
48693,3720610.5860074717
48694,4035111.931896451
48695,5018599.071312287
48696,4445018.552286429
48697,4368066.957334981
48698,5161037.925195745
48699,3936837.7406074037
48700,4063296.948290551
48701,4180605.8325777533
48702,4865721.953233104
48703,4364420.143669995
48704,4072869.5037156367
48705,3944737.449297939
48706,4245140.147912568
48707,4262090.085473831
48708,4909108.240619506
48709,4411733.451525416
48710,4290338.224914475
48711,5145004.134538376
48712,4969894.261266868
48713,5196163.753236749
48714,4567848.130434342
48715,4241438.585530334
48716,4739586.005776006
48717,3960641.465700429
48718,4112092.5353967175
48719,4528260.885495079
48720,4693917.563852168
48721,3930911.7035882813
